transcribe,time
,0.4206840991973877
,0.4240913391113281
"{
  ""result"" : [{
      ""conf"" : 0.293855,
      ""end"" : 1.290000,
      ""start"" : 0.690000,
      ""word"" : ""enhance""
    }, {
      ""conf"" : 0.752974,
      ""end"" : 1.470000,
      ""start"" : 1.296605,
      ""word"" : ""the""
    }, {
      ""conf"" : 0.937097,
      ""end"" : 2.070000,
      ""start"" : 1.470000,
      ""word"" : ""optical""
    }, {
      ""conf"" : 0.812699,
      ""end"" : 2.730000,
      ""start"" : 2.070000,
      ""word"" : ""imagery""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 2.940000,
      ""start"" : 2.730000,
      ""word"" : ""and""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.600000,
      ""start"" : 2.940000,
      ""word"" : ""detect""
    }, {
      ""conf"" : 0.741022,
      ""end"" : 4.230000,
      ""start"" : 3.690000,
      ""word"" : ""all""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 4.830000,
      ""start"" : 4.230000,
      ""word"" : ""ships""
    }],
  ""text"" : ""enhance the optical imagery and detect all ships""
}",0.48738598823547363
"{
  ""result"" : [{
      ""conf"" : 1.000000,
      ""end"" : 1.740000,
      ""start"" : 1.080000,
      ""word"" : ""zoom""
    }, {
      ""conf"" : 0.795226,
      ""end"" : 2.040000,
      ""start"" : 1.800000,
      ""word"" : ""in""
    }, {
      ""conf"" : 0.795226,
      ""end"" : 2.280000,
      ""start"" : 2.040000,
      ""word"" : ""to""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 2.430000,
      ""start"" : 2.280000,
      ""word"" : ""the""
    }, {
      ""conf"" : 0.660028,
      ""end"" : 3.060000,
      ""start"" : 2.520000,
      ""word"" : ""court""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.960000,
      ""start"" : 3.090000,
      ""word"" : ""itself""
    }],
  ""text"" : ""zoom in to the court itself""
}",0.4548490047454834
,0.5020041465759277
"{
  ""result"" : [{
      ""conf"" : 1.000000,
      ""end"" : 0.810000,
      ""start"" : 0.450000,
      ""word"" : ""for""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 0.930000,
      ""start"" : 0.810000,
      ""word"" : ""the""
    }, {
      ""conf"" : 0.520052,
      ""end"" : 1.440000,
      ""start"" : 0.930000,
      ""word"" : ""ship's""
    }, {
      ""conf"" : 0.556473,
      ""end"" : 1.753670,
      ""start"" : 1.440000,
      ""word"" : ""current""
    }, {
      ""conf"" : 0.230792,
      ""end"" : 2.340000,
      ""start"" : 1.753670,
      ""word"" : ""currency""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.180000,
      ""start"" : 2.580000,
      ""word"" : ""here""
    }],
  ""text"" : ""for the ship's current currency here""
}",0.6625499725341797
,0.4080848693847656
,0.4850928783416748
"{
  ""result"" : [{
      ""conf"" : 0.790276,
      ""end"" : 1.440000,
      ""start"" : 0.990000,
      ""word"" : ""stand""
    }, {
      ""conf"" : 0.790276,
      ""end"" : 1.920000,
      ""start"" : 1.440000,
      ""word"" : ""by""
    }],
  ""text"" : ""stand by""
}",0.352341890335083
"{
  ""result"" : [{
      ""conf"" : 1.000000,
      ""end"" : 1.110000,
      ""start"" : 0.840000,
      ""word"" : ""what""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 1.260000,
      ""start"" : 1.110000,
      ""word"" : ""are""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 1.380000,
      ""start"" : 1.260000,
      ""word"" : ""the""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 1.770000,
      ""start"" : 1.380000,
      ""word"" : ""newly""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 2.400000,
      ""start"" : 1.770000,
      ""word"" : ""constructed""
    }, {
      ""conf"" : 0.732592,
      ""end"" : 2.460000,
      ""start"" : 2.400000,
      ""word"" : ""the""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.090000,
      ""start"" : 2.460000,
      ""word"" : ""buildings""
    }, {
      ""conf"" : 0.561134,
      ""end"" : 3.300000,
      ""start"" : 3.120000,
      ""word"" : ""in""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.630000,
      ""start"" : 3.300000,
      ""word"" : ""highly""
    }, {
      ""conf"" : 0.899142,
      ""end"" : 3.780000,
      ""start"" : 3.630000,
      ""word"" : ""for""
    }, {
      ""conf"" : 0.899142,
      ""end"" : 4.230000,
      ""start"" : 3.780000,
      ""word"" : ""city""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 4.410000,
      ""start"" : 4.260000,
      ""word"" : ""in""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 4.740000,
      ""start"" : 4.410000,
      ""word"" : ""twenty""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 5.040000,
      ""start"" : 4.740000,
      ""word"" : ""twenty""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 5.520000,
      ""start"" : 5.040000,
      ""word"" : ""four""
    }],
  ""text"" : ""what are the newly constructed the buildings in highly for city in twenty twenty four""
}",0.6656010150909424
"{
  ""result"" : [{
      ""conf"" : 1.000000,
      ""end"" : 1.140000,
      ""start"" : 0.870000,
      ""word"" : ""how""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 1.440000,
      ""start"" : 1.140000,
      ""word"" : ""many""
    }, {
      ""conf"" : 0.784348,
      ""end"" : 2.040000,
      ""start"" : 1.440000,
      ""word"" : ""vehicles""
    }, {
      ""conf"" : 0.379692,
      ""end"" : 2.130000,
      ""start"" : 2.040000,
      ""word"" : ""are""
    }, {
      ""conf"" : 0.630741,
      ""end"" : 2.310000,
      ""start"" : 2.130000,
      ""word"" : ""in""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 2.430000,
      ""start"" : 2.310000,
      ""word"" : ""the""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 2.940000,
      ""start"" : 2.430000,
      ""word"" : ""imagery""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.090000,
      ""start"" : 2.940000,
      ""word"" : ""in""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.330000,
      ""start"" : 3.090000,
      ""word"" : ""this""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.900000,
      ""start"" : 3.420000,
      ""word"" : ""area""
    }],
  ""text"" : ""how many vehicles are in the imagery in this area""
}",0.5385363101959229
"{
  ""result"" : [{
      ""conf"" : 1.000000,
      ""end"" : 1.080000,
      ""start"" : 0.780000,
      ""word"" : ""what""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 1.500000,
      ""start"" : 1.080000,
      ""word"" : ""kind""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 1.701886,
      ""start"" : 1.530000,
      ""word"" : ""of""
    }, {
      ""conf"" : 0.649928,
      ""end"" : 2.130000,
      ""start"" : 1.710000,
      ""word"" : ""data""
    }, {
      ""conf"" : 0.734279,
      ""end"" : 2.340000,
      ""start"" : 2.160000,
      ""word"" : ""can""
    }, {
      ""conf"" : 0.628972,
      ""end"" : 2.539855,
      ""start"" : 2.345055,
      ""word"" : ""this""
    }, {
      ""conf"" : 0.959168,
      ""end"" : 2.940000,
      ""start"" : 2.539855,
      ""word"" : ""system""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.810000,
      ""start"" : 2.941225,
      ""word"" : ""support""
    }],
  ""text"" : ""what kind of data can this system support""
}",0.48987483978271484
"{
  ""result"" : [{
      ""conf"" : 1.000000,
      ""end"" : 1.260000,
      ""start"" : 0.630000,
      ""word"" : ""run""
    }, {
      ""conf"" : 0.879629,
      ""end"" : 1.587640,
      ""start"" : 1.470000,
      ""word"" : ""a""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 2.010000,
      ""start"" : 1.587640,
      ""word"" : ""red""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 2.460000,
      ""start"" : 2.100000,
      ""word"" : ""we""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 2.700000,
      ""start"" : 2.520000,
      ""word"" : ""will""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.630000,
      ""start"" : 2.700000,
      ""word"" : ""analysis""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.840000,
      ""start"" : 3.660000,
      ""word"" : ""on""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.960000,
      ""start"" : 3.840000,
      ""word"" : ""the""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 4.290000,
      ""start"" : 3.960000,
      ""word"" : ""palm""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 4.980000,
      ""start"" : 4.290000,
      ""word"" : ""trees""
    }],
  ""text"" : ""run a red we will analysis on the palm trees""
}",0.5218298435211182
,0.4300549030303955
"{
  ""result"" : [{
      ""conf"" : 1.000000,
      ""end"" : 1.830000,
      ""start"" : 0.780000,
      ""word"" : ""identify""
    }, {
      ""conf"" : 0.504603,
      ""end"" : 2.190000,
      ""start"" : 1.860000,
      ""word"" : ""all""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 2.640000,
      ""start"" : 2.235838,
      ""word"" : ""palm""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.390000,
      ""start"" : 2.640000,
      ""word"" : ""trees""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.600000,
      ""start"" : 3.420000,
      ""word"" : ""in""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.720000,
      ""start"" : 3.600000,
      ""word"" : ""the""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 4.200000,
      ""start"" : 3.720000,
      ""word"" : ""region""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 4.380000,
      ""start"" : 4.200000,
      ""word"" : ""and""
    }, {
      ""conf"" : 0.520010,
      ""end"" : 5.010000,
      ""start"" : 4.380000,
      ""word"" : ""surrounding""
    }, {
      ""conf"" : 0.716592,
      ""end"" : 5.310000,
      ""start"" : 5.010000,
      ""word"" : ""main""
    }, {
      ""conf"" : 0.917450,
      ""end"" : 5.940000,
      ""start"" : 5.310000,
      ""word"" : ""roads""
    }],
  ""text"" : ""identify all palm trees in the region and surrounding main roads""
}",0.6045260429382324
"{
  ""result"" : [{
      ""conf"" : 1.000000,
      ""end"" : 2.100000,
      ""start"" : 0.990000,
      ""word"" : ""identify""
    }, {
      ""conf"" : 0.612998,
      ""end"" : 2.520000,
      ""start"" : 2.190000,
      ""word"" : ""all""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.420000,
      ""start"" : 2.538390,
      ""word"" : ""airplanes""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.780000,
      ""start"" : 3.480000,
      ""word"" : ""and""
    }, {
      ""conf"" : 0.807879,
      ""end"" : 4.110000,
      ""start"" : 3.810000,
      ""word"" : ""what""
    }, {
      ""conf"" : 0.807879,
      ""end"" : 4.350000,
      ""start"" : 4.110000,
      ""word"" : ""is""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 4.560000,
      ""start"" : 4.350000,
      ""word"" : ""their""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 5.430000,
      ""start"" : 4.560000,
      ""word"" : ""operational""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 6.240000,
      ""start"" : 5.430000,
      ""word"" : ""activity""
    }],
  ""text"" : ""identify all airplanes and what is their operational activity""
}",0.5522589683532715
"{
  ""result"" : [{
      ""conf"" : 1.000000,
      ""end"" : 1.260000,
      ""start"" : 0.000000,
      ""word"" : ""what""
    }, {
      ""conf"" : 0.704621,
      ""end"" : 1.470000,
      ""start"" : 1.260000,
      ""word"" : ""are""
    }, {
      ""conf"" : 0.820417,
      ""end"" : 1.620000,
      ""start"" : 1.470000,
      ""word"" : ""the""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 2.190000,
      ""start"" : 1.620000,
      ""word"" : ""changes""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 2.430000,
      ""start"" : 2.250000,
      ""word"" : ""in""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 2.520000,
      ""start"" : 2.430000,
      ""word"" : ""the""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.030000,
      ""start"" : 2.520000,
      ""word"" : ""western""
    }, {
      ""conf"" : 0.787078,
      ""end"" : 3.630000,
      ""start"" : 3.030000,
      ""word"" : ""runway""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.990000,
      ""start"" : 3.690000,
      ""word"" : ""over""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 4.080000,
      ""start"" : 3.990000,
      ""word"" : ""the""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 4.440000,
      ""start"" : 4.080000,
      ""word"" : ""last""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 4.680000,
      ""start"" : 4.440000,
      ""word"" : ""one""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 5.160000,
      ""start"" : 4.710000,
      ""word"" : ""hour""
    }],
  ""text"" : ""what are the changes in the western runway over the last one hour""
}",0.5893809795379639
"{
  ""result"" : [{
      ""conf"" : 0.503173,
      ""end"" : 0.960000,
      ""start"" : 0.540000,
      ""word"" : ""hurt""
    }, {
      ""conf"" : 0.541057,
      ""end"" : 1.290000,
      ""start"" : 1.080000,
      ""word"" : ""and""
    }, {
      ""conf"" : 0.533608,
      ""end"" : 1.980000,
      ""start"" : 1.290000,
      ""word"" : ""explain""
    }, {
      ""conf"" : 0.487115,
      ""end"" : 2.670000,
      ""start"" : 1.990723,
      ""word"" : ""determine""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.330000,
      ""start"" : 2.730000,
      ""word"" : ""imagery""
    }],
  ""text"" : ""hurt and explain determine imagery""
}",0.4757959842681885
"{
  ""result"" : [{
      ""conf"" : 1.000000,
      ""end"" : 1.500000,
      ""start"" : 0.660000,
      ""word"" : ""identify""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 1.980000,
      ""start"" : 1.500000,
      ""word"" : ""all""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 2.250000,
      ""start"" : 2.040000,
      ""word"" : ""a""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 2.550000,
      ""start"" : 2.250000,
      ""word"" : ""three""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 2.940000,
      ""start"" : 2.550000,
      ""word"" : ""eighty""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.540000,
      ""start"" : 2.940000,
      ""word"" : ""airplanes""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.630000,
      ""start"" : 3.540000,
      ""word"" : ""in""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.750000,
      ""start"" : 3.630000,
      ""word"" : ""the""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 4.500000,
      ""start"" : 3.750000,
      ""word"" : ""airport""
    }],
  ""text"" : ""identify all a three eighty airplanes in the airport""
}",0.4717721939086914
"{
  ""result"" : [{
      ""conf"" : 1.000000,
      ""end"" : 1.230000,
      ""start"" : 0.750000,
      ""word"" : ""yes""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 1.710000,
      ""start"" : 1.410000,
      ""word"" : ""let's""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 1.980000,
      ""start"" : 1.710000,
      ""word"" : ""look""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 2.070000,
      ""start"" : 1.980000,
      ""word"" : ""at""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 2.220000,
      ""start"" : 2.070000,
      ""word"" : ""the""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 2.640000,
      ""start"" : 2.250000,
      ""word"" : ""urban""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.210000,
      ""start"" : 2.640000,
      ""word"" : ""areas""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.420000,
      ""start"" : 3.210000,
      ""word"" : ""of""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.660000,
      ""start"" : 3.420000,
      ""word"" : ""abu""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 4.080000,
      ""start"" : 3.660000,
      ""word"" : ""dhabi""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 4.740000,
      ""start"" : 4.380000,
      ""word"" : ""zoom""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 5.100000,
      ""start"" : 4.740000,
      ""word"" : ""into""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 5.160000,
      ""start"" : 5.100000,
      ""word"" : ""a""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 5.520000,
      ""start"" : 5.160000,
      ""word"" : ""highly""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 5.670000,
      ""start"" : 5.520000,
      ""word"" : ""for""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 6.120000,
      ""start"" : 5.670000,
      ""word"" : ""city""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 6.390000,
      ""start"" : 6.120000,
      ""word"" : ""and""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 6.690000,
      ""start"" : 6.390000,
      ""word"" : ""do""
    }, {
      ""conf"" : 0.691880,
      ""end"" : 7.104906,
      ""start"" : 6.810000,
      ""word"" : ""land""
    }, {
      ""conf"" : 0.768282,
      ""end"" : 7.555811,
      ""start"" : 7.140000,
      ""word"" : ""covered""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 8.520000,
      ""start"" : 7.555811,
      ""word"" : ""classification""
    }],
  ""text"" : ""yes let's look at the urban areas of abu dhabi zoom into a highly for city and do land covered classification""
}",0.7586438655853271
,0.5368010997772217
"{
  ""result"" : [{
      ""conf"" : 1.000000,
      ""end"" : 0.930000,
      ""start"" : 0.420000,
      ""word"" : ""zoom""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 1.200000,
      ""start"" : 0.960000,
      ""word"" : ""in""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 1.590000,
      ""start"" : 1.200000,
      ""word"" : ""to""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 1.980000,
      ""start"" : 1.620000,
      ""word"" : ""say""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 2.220000,
      ""start"" : 1.980000,
      ""word"" : ""you'd""
    }, {
      ""conf"" : 1.000000,
      ""end"" : 3.060000,
      ""start"" : 2.220000,
      ""word"" : ""airport""
    }],
  ""text"" : ""zoom in to say you'd airport""
}",0.44913578033447266
